file_name,class,n_clips
6849313907_original_centercrop_960x540_8s.mp4,train,8
4414516665_original_centercrop_960x540_8s.mp4,train,7
8278672659_original_centercrop_960x540_8s.mp4,train,6
8486027818_original_centercrop_960x540_8s.mp4,train,8
11618284403_original_centercrop_960x540_8s.mp4,train,8
7591242800_original_centercrop_960x540_8s.mp4,train,7
10238939436_original_centercrop_960x540_8s.mp4,train,6
6249802707_original_centercrop_960x540_8s.mp4,train,8
6867937233_original_centercrop_960x540_8s.mp4,train,8
5893119747_cut_centercrop_960x540_8s.mp4,train,7
5947649803_cut_centercrop_960x540_8s.mp4,train,8
8995404511_original_centercrop_960x540_8s.mp4,train,8
10016324794_original_centercrop_960x540_8s.mp4,train,6
4375496636_original_centercrop_960x540_8s.mp4,train,8
5477809421_cut_centercrop_960x540_8s.mp4,train,8
8758952624_original_centercrop_960x540_8s.mp4,train,8
5618829039_cut_centercrop_960x540_8s.mp4,train,8
6946901845_original_centercrop_960x540_8s.mp4,train,8
7274180028_cut_centercrop_960x540_8s.mp4,train,6
3015973424_original_centercrop_960x540_8s.mp4,train,6
6092433561_cut_centercrop_960x540_8s.mp4,train,8
5669052182_original_centercrop_960x540_8s.mp4,train,8
9717753449_cut_centercrop_960x540_8s.mp4,train,6
8531461869_cut_centercrop_960x540_8s.mp4,train,6
9765162404_original_centercrop_960x540_8s.mp4,train,8
4842303128_original_centercrop_960x540_8s.mp4,train,8
7453163014_original_centercrop_960x540_8s.mp4,train,6
5553355582_cut_centercrop_960x540_8s.mp4,train,8
7381539666_original_centercrop_960x540_8s.mp4,train,8
6268574586_cut_centercrop_960x540_8s.mp4,train,6
3863745355_cut_centercrop_960x540_8s.mp4,train,6
5972627544_cut_centercrop_960x540_8s.mp4,train,6
5223525504_original_centercrop_960x540_8s.mp4,train,8
5516081814_cut_centercrop_960x540_8s.mp4,train,6
8495275628_cut_centercrop_960x540_8s.mp4,train,8
8563986596_cut_centercrop_960x540_8s.mp4,train,8
4763574191_cut_centercrop_960x540_8s.mp4,train,8
4867899444_cut_centercrop_960x540_8s.mp4,train,8
7123482247_cut_centercrop_960x540_8s.mp4,train,6
8646141367_original_centercrop_960x540_8s.mp4,train,7
5266882983_cut_centercrop_960x540_8s.mp4,train,8
6272702003_cut_centercrop_960x540_8s.mp4,train,8
4202404174_cut_centercrop_960x540_8s.mp4,train,8
4506003922_cut_centercrop_960x540_8s.mp4,train,6
6027407703_original_centercrop_960x540_8s.mp4,train,8
5360605734_original_centercrop_960x540_8s.mp4,train,8
7693986854_cut_centercrop_960x540_8s.mp4,train,8
12379836133_cut_centercrop_960x540_8s.mp4,train,7
3699089579_original_centercrop_960x540_8s.mp4,train,6
12382276334_original_centercrop_960x540_8s.mp4,train,7
9390723258_original_centercrop_960x540_8s.mp4,train,8
5570426341_cut_centercrop_960x540_8s.mp4,train,6
9726323401_original_centercrop_960x540_8s.mp4,train,8
7208119980_cut_centercrop_960x540_8s.mp4,train,8
7983610133_original_centercrop_960x540_8s.mp4,train,8
4363644898_cut_centercrop_960x540_8s.mp4,train,8
4260295122_original_centercrop_960x540_8s.mp4,train,8
11086166076_cut_centercrop_960x540_8s.mp4,train,8
7358630018_original_centercrop_960x540_8s.mp4,train,6
5678628993_cut_centercrop_960x540_8s.mp4,train,8
9058636581_cut_centercrop_960x540_8s.mp4,train,8
4582086726_original_centercrop_960x540_8s.mp4,train,8
8643275693_cut_centercrop_960x540_8s.mp4,train,8
4980230630_cut_centercrop_960x540_8s.mp4,train,8
5974403907_original_centercrop_960x540_8s.mp4,train,6
4713503488_cut_centercrop_960x540_8s.mp4,train,6
8480588816_original_centercrop_960x540_8s.mp4,train,8
5526460224_original_centercrop_960x540_8s.mp4,train,8
5273433233_cut_centercrop_960x540_8s.mp4,train,8
4779773181_cut_centercrop_960x540_8s.mp4,train,7
5357123491_cut_centercrop_960x540_8s.mp4,train,6
4932309592_cut_centercrop_960x540_8s.mp4,train,8
6324422954_original_centercrop_960x540_8s.mp4,train,8
10657154643_original_centercrop_960x540_8s.mp4,train,8
6598948831_cut_centercrop_960x540_8s.mp4,train,8
4279268661_original_centercrop_960x540_8s.mp4,train,8
3825035703_cut_centercrop_960x540_8s.mp4,train,8
7198853624_original_centercrop_960x540_8s.mp4,train,6
7959542546_original_centercrop_960x540_8s.mp4,train,6
9427595515_original_centercrop_960x540_8s.mp4,train,8
4033322131_cut_centercrop_960x540_8s.mp4,train,8
7029270875_original_centercrop_960x540_8s.mp4,train,6
6716265511_cut_centercrop_960x540_8s.mp4,train,6
3611217365_original_centercrop_960x540_8s.mp4,train,6
8552723245_original_centercrop_960x540_8s.mp4,train,6
5379210063_original_centercrop_960x540_8s.mp4,train,8
7708735292_original_centercrop_960x540_8s.mp4,train,6
7700672030_original_centercrop_960x540_8s.mp4,train,8
5561000398_cut_centercrop_960x540_8s.mp4,train,6
6625655725_cut_centercrop_960x540_8s.mp4,train,8
5338017301_original_centercrop_960x540_8s.mp4,train,8
5920289173_cut_centercrop_960x540_8s.mp4,train,8
8701032421_cut_centercrop_960x540_8s.mp4,train,6
7879889838_cut_centercrop_960x540_8s.mp4,train,8
11403577283_original_centercrop_960x540_8s.mp4,train,6
9434801897_cut_centercrop_960x540_8s.mp4,train,7
5649370618_cut_centercrop_960x540_8s.mp4,train,8
9583034514_cut_centercrop_960x540_8s.mp4,train,8
6629527951_original_centercrop_960x540_8s.mp4,train,6
5012335397_original_centercrop_960x540_8s.mp4,train,8
8476574247_cut_centercrop_960x540_8s.mp4,train,8
4323977167_cut_centercrop_960x540_8s.mp4,train,8
8069880437_original_centercrop_960x540_8s.mp4,train,8
8317937019_cut_centercrop_960x540_8s.mp4,train,8
6571028091_original_centercrop_960x540_8s.mp4,train,8
7532463480_original_centercrop_960x540_8s.mp4,train,8
6868748154_original_centercrop_960x540_8s.mp4,train,7
10132105415_cut_centercrop_960x540_8s.mp4,train,8
9445782126_original_centercrop_960x540_8s.mp4,train,8
5625415555_original_centercrop_960x540_8s.mp4,train,6
4871910775_original_centercrop_960x540_8s.mp4,train,8
9189459433_original_centercrop_960x540_8s.mp4,train,7
5250183455_original_centercrop_960x540_8s.mp4,train,8
5541058845_original_centercrop_960x540_8s.mp4,train,8
12279842993_original_centercrop_960x540_8s.mp4,train,8
4783174196_cut_centercrop_960x540_8s.mp4,train,8
10053703034_original_centercrop_960x540_8s.mp4,train,8
7425861358_cut_centercrop_960x540_8s.mp4,train,8
5956380805_cut_centercrop_960x540_8s.mp4,train,8
5668545266_cut_centercrop_960x540_8s.mp4,train,6
10201521555_original_centercrop_960x540_8s.mp4,train,6
7819697028_original_centercrop_960x540_8s.mp4,train,8
10208239954_cut_centercrop_960x540_8s.mp4,train,8
5093919014_original_centercrop_960x540_8s.mp4,train,8
6135877141_cut_centercrop_960x540_8s.mp4,train,6
11540616946_original_centercrop_960x540_8s.mp4,train,8
5246827285_cut_centercrop_960x540_8s.mp4,train,6
6123040072_original_centercrop_960x540_8s.mp4,train,6
4573266245_original_centercrop_960x540_8s.mp4,train,8
5363205423_cut_centercrop_960x540_8s.mp4,train,6
7005111650_original_centercrop_960x540_8s.mp4,train,6
5212573386_cut_centercrop_960x540_8s.mp4,train,8
6338210961_original_centercrop_960x540_8s.mp4,train,8
6223028206_original_centercrop_960x540_8s.mp4,train,8
8483400755_original_centercrop_960x540_8s.mp4,train,8
6250048696_cut_centercrop_960x540_8s.mp4,train,8
10595581344_cut_centercrop_960x540_8s.mp4,train,8
6811275923_original_centercrop_960x540_8s.mp4,train,6
10838934973_cut_centercrop_960x540_8s.mp4,train,8
9363436148_original_centercrop_960x540_8s.mp4,train,8
5354932311_original_centercrop_960x540_8s.mp4,train,6
5424989067_original_centercrop_960x540_8s.mp4,train,8
6809728071_original_centercrop_960x540_8s.mp4,train,8
6323632937_original_centercrop_960x540_8s.mp4,train,6
10013374164_original_centercrop_960x540_8s.mp4,train,8
6514514177_original_centercrop_960x540_8s.mp4,train,6
8236900278_cut_centercrop_960x540_8s.mp4,train,6
4397381332_original_centercrop_960x540_8s.mp4,train,8
10340094005_original_centercrop_960x540_8s.mp4,train,8
5003283158_cut_centercrop_960x540_8s.mp4,train,8
4751595925_cut_centercrop_960x540_8s.mp4,train,8
4966446054_original_centercrop_960x540_8s.mp4,train,6
8331470149_cut_centercrop_960x540_8s.mp4,train,6
3358799122_original_centercrop_960x540_8s.mp4,train,8
6079875162_cut_centercrop_960x540_8s.mp4,train,8
10408715786_original_centercrop_960x540_8s.mp4,train,8
3357588876_cut_centercrop_960x540_8s.mp4,train,7
6471207533_cut_centercrop_960x540_8s.mp4,train,6
11925275803_cut_centercrop_960x540_8s.mp4,train,8
3861648412_cut_centercrop_960x540_8s.mp4,train,6
5412442677_cut_centercrop_960x540_8s.mp4,train,8
7734563104_original_centercrop_960x540_8s.mp4,train,6
5819852885_cut_centercrop_960x540_8s.mp4,train,8
8148981356_cut_centercrop_960x540_8s.mp4,train,8
8522230898_original_centercrop_960x540_8s.mp4,train,6
4642004278_cut_centercrop_960x540_8s.mp4,train,8
6296962313_original_centercrop_960x540_8s.mp4,train,8
12893918213_original_centercrop_960x540_8s.mp4,train,8
4945025836_original_centercrop_960x540_8s.mp4,train,6
5790468384_cut_centercrop_960x540_8s.mp4,train,6
3948863216_original_centercrop_960x540_8s.mp4,train,6
3263720175_cut_centercrop_960x540_8s.mp4,train,6
3583315023_cut_centercrop_960x540_8s.mp4,train,6
9459232387_cut_centercrop_960x540_8s.mp4,train,8
6538025379_cut_centercrop_960x540_8s.mp4,train,8
5583994811_original_centercrop_960x540_8s.mp4,train,8
5609569195_original_centercrop_960x540_8s.mp4,train,8
12099271596_cut_centercrop_960x540_8s.mp4,train,6
7151780093_original_centercrop_960x540_8s.mp4,train,8
10925288616_cut_centercrop_960x540_8s.mp4,train,6
4803433208_cut_centercrop_960x540_8s.mp4,train,8
12965735905_original_centercrop_960x540_8s.mp4,train,8
5756899543_original_centercrop_960x540_8s.mp4,train,8
6012598017_original_centercrop_960x540_8s.mp4,train,8
6215522900_original_centercrop_960x540_8s.mp4,train,8
4907486229_cut_centercrop_960x540_8s.mp4,train,8
9521557660_cut_centercrop_960x540_8s.mp4,train,6
8510251919_cut_centercrop_960x540_8s.mp4,train,8
6313200205_original_centercrop_960x540_8s.mp4,train,8
5030830413_original_centercrop_960x540_8s.mp4,train,8
8240363350_original_centercrop_960x540_8s.mp4,train,8
6490001399_cut_centercrop_960x540_8s.mp4,train,6
7313643370_cut_centercrop_960x540_8s.mp4,train,8
5222599467_cut_centercrop_960x540_8s.mp4,train,8
4177089041_cut_centercrop_960x540_8s.mp4,train,8
8440192357_cut_centercrop_960x540_8s.mp4,train,8
12859019173_cut_centercrop_960x540_8s.mp4,train,8
8532196494_original_centercrop_960x540_8s.mp4,train,8
7173586391_original_centercrop_960x540_8s.mp4,train,6
4184711791_original_centercrop_960x540_8s.mp4,train,6
3590551873_original_centercrop_960x540_8s.mp4,train,8
9908050493_original_centercrop_960x540_8s.mp4,train,7
6293871635_original_centercrop_960x540_8s.mp4,train,8
8953002659_original_centercrop_960x540_8s.mp4,train,8
8195899669_original_centercrop_960x540_8s.mp4,train,8
10602272313_original_centercrop_960x540_8s.mp4,train,8
12758594775_original_centercrop_960x540_8s.mp4,train,8
6173852301_original_centercrop_960x540_8s.mp4,train,8
6096558457_cut_centercrop_960x540_8s.mp4,train,8
3318634083_cut_centercrop_960x540_8s.mp4,train,8
9564154386_original_centercrop_960x540_8s.mp4,train,8
6866970306_original_centercrop_960x540_8s.mp4,train,8
12378508014_original_centercrop_960x540_8s.mp4,train,7
8991258489_original_centercrop_960x540_8s.mp4,train,6
9732912473_original_centercrop_960x540_8s.mp4,train,8
8299847304_cut_centercrop_960x540_8s.mp4,train,6
6281135899_original_centercrop_960x540_8s.mp4,train,8
6469679863_original_centercrop_960x540_8s.mp4,train,8
5392736832_cut_centercrop_960x540_8s.mp4,train,6
4620516469_cut_centercrop_960x540_8s.mp4,train,6
12101500915_cut_centercrop_960x540_8s.mp4,train,8
5379891328_cut_centercrop_960x540_8s.mp4,train,8
8124951690_original_centercrop_960x540_8s.mp4,train,8
5737374844_cut_centercrop_960x540_8s.mp4,train,6
8909265380_cut_centercrop_960x540_8s.mp4,train,8
8731159058_original_centercrop_960x540_8s.mp4,train,8
8921577578_original_centercrop_960x540_8s.mp4,train,8
10008004183_original_centercrop_960x540_8s.mp4,train,7
10691750555_original_centercrop_960x540_8s.mp4,train,6
5208145791_cut_centercrop_960x540_8s.mp4,train,8
5295005655_cut_centercrop_960x540_8s.mp4,train,6
11617643563_cut_centercrop_960x540_8s.mp4,train,8
8110008288_original_centercrop_960x540_8s.mp4,train,6
4206970561_original_centercrop_960x540_8s.mp4,train,6
3369925072_cut_centercrop_960x540_8s.mp4,train,8
7066660513_original_centercrop_960x540_8s.mp4,train,8
5917982116_cut_centercrop_960x540_8s.mp4,train,8
11359714186_cut_centercrop_960x540_8s.mp4,train,8
10178280003_original_centercrop_960x540_8s.mp4,train,8
7236880666_original_centercrop_960x540_8s.mp4,train,8
6333567508_original_centercrop_960x540_8s.mp4,train,8
11367153336_original_centercrop_960x540_8s.mp4,train,8
6340576433_original_centercrop_960x540_8s.mp4,train,8
6149591212_cut_centercrop_960x540_8s.mp4,train,8
8479364057_original_centercrop_960x540_8s.mp4,train,6
6981897920_cut_centercrop_960x540_8s.mp4,train,8
8005708131_original_centercrop_960x540_8s.mp4,train,8
4417558772_original_centercrop_960x540_8s.mp4,train,8
8582023917_original_centercrop_960x540_8s.mp4,train,8
4367069947_cut_centercrop_960x540_8s.mp4,train,6
8859509880_original_centercrop_960x540_8s.mp4,train,8
4615948555_original_centercrop_960x540_8s.mp4,train,6
7962972726_cut_centercrop_960x540_8s.mp4,train,8
8013211059_original_centercrop_960x540_8s.mp4,train,7
8918155991_original_centercrop_960x540_8s.mp4,train,8
5341444640_original_centercrop_960x540_8s.mp4,train,6
11057110163_original_centercrop_960x540_8s.mp4,train,8
7074513729_original_centercrop_960x540_8s.mp4,train,8
9542585542_original_centercrop_960x540_8s.mp4,train,8
6749780445_cut_centercrop_960x540_8s.mp4,train,8
8380926104_cut_centercrop_960x540_8s.mp4,train,8
4273096444_original_centercrop_960x540_8s.mp4,train,8
7146539585_original_centercrop_960x540_8s.mp4,train,8
5263204150_cut_centercrop_960x540_8s.mp4,train,8
8733102851_cut_centercrop_960x540_8s.mp4,train,8
5988574543_original_centercrop_960x540_8s.mp4,train,8
8266961231_original_centercrop_960x540_8s.mp4,train,8
6411380421_cut_centercrop_960x540_8s.mp4,train,8
9659398278_original_centercrop_960x540_8s.mp4,train,8
12123666684_cut_centercrop_960x540_8s.mp4,train,8
7500126174_cut_centercrop_960x540_8s.mp4,train,6
9195826668_original_centercrop_960x540_8s.mp4,train,8
8842319020_original_centercrop_960x540_8s.mp4,train,6
4286406568_cut_centercrop_960x540_8s.mp4,train,8
3374751086_cut_centercrop_960x540_8s.mp4,train,6
4712606231_original_centercrop_960x540_8s.mp4,train,8
8132161360_original_centercrop_960x540_8s.mp4,train,6
6847647728_cut_centercrop_960x540_8s.mp4,train,8
5869559051_original_centercrop_960x540_8s.mp4,train,8
6008700446_original_centercrop_960x540_8s.mp4,train,8
7558781186_cut_centercrop_960x540_8s.mp4,train,7
5550087163_original_centercrop_960x540_8s.mp4,train,8
7246583832_original_centercrop_960x540_8s.mp4,train,6
3521396571_original_centercrop_960x540_8s.mp4,train,8
3546788918_cut_centercrop_960x540_8s.mp4,train,8
6368379561_original_centercrop_960x540_8s.mp4,train,8
6660107279_cut_centercrop_960x540_8s.mp4,train,8
10694139655_original_centercrop_960x540_8s.mp4,train,6
6648629457_original_centercrop_960x540_8s.mp4,train,6
5140332158_original_centercrop_960x540_8s.mp4,train,8
5318369391_original_centercrop_960x540_8s.mp4,train,8
5307981340_original_centercrop_960x540_8s.mp4,train,8
7547384258_cut_centercrop_960x540_8s.mp4,train,8
8716622241_original_centercrop_960x540_8s.mp4,train,8
3718963712_original_centercrop_960x540_8s.mp4,train,6
5694745216_cut_centercrop_960x540_8s.mp4,train,6
12032110574_cut_centercrop_960x540_8s.mp4,train,7
5865474554_cut_centercrop_960x540_8s.mp4,train,8
9724431856_original_centercrop_960x540_8s.mp4,train,8
4567868868_cut_centercrop_960x540_8s.mp4,train,8
12682619933_original_centercrop_960x540_8s.mp4,train,8
10625504535_cut_centercrop_960x540_8s.mp4,train,8
5644303578_cut_centercrop_960x540_8s.mp4,train,8
7703064692_cut_centercrop_960x540_8s.mp4,train,8
5996750151_cut_centercrop_960x540_8s.mp4,train,6
7521145978_original_centercrop_960x540_8s.mp4,train,8
11425159465_cut_centercrop_960x540_8s.mp4,train,8
5611452609_cut_centercrop_960x540_8s.mp4,train,8
7978973307_original_centercrop_960x540_8s.mp4,train,8
6760172457_original_centercrop_960x540_8s.mp4,train,6
5620430600_original_centercrop_960x540_8s.mp4,train,8
4593126957_cut_centercrop_960x540_8s.mp4,train,8
8320880668_cut_centercrop_960x540_8s.mp4,train,6
8670600555_original_centercrop_960x540_8s.mp4,train,8
7123683275_cut_centercrop_960x540_8s.mp4,train,6
4877128768_cut_centercrop_960x540_8s.mp4,train,8
10128248563_original_centercrop_960x540_8s.mp4,train,8
3337642103_original_centercrop_960x540_8s.mp4,train,8
4642629203_cut_centercrop_960x540_8s.mp4,train,6
5014400375_original_centercrop_960x540_8s.mp4,train,8
5901642116_cut_centercrop_960x540_8s.mp4,train,8
5850199057_cut_centercrop_960x540_8s.mp4,train,8
3627681183_cut_centercrop_960x540_8s.mp4,train,8
8536919744_original_centercrop_960x540_8s.mp4,train,6
8424428827_cut_centercrop_960x540_8s.mp4,train,8
4297535685_original_centercrop_960x540_8s.mp4,train,8
5636101558_cut_centercrop_960x540_8s.mp4,train,6
8331282929_original_centercrop_960x540_8s.mp4,train,6
7622034108_cut_centercrop_960x540_8s.mp4,train,8
5453773681_original_centercrop_960x540_8s.mp4,train,8
8729280042_cut_centercrop_960x540_8s.mp4,train,6
4627984833_cut_centercrop_960x540_8s.mp4,train,8
8251526312_original_centercrop_960x540_8s.mp4,train,8
3904711682_original_centercrop_960x540_8s.mp4,train,8
4736973814_original_centercrop_960x540_8s.mp4,train,8
6722692103_original_centercrop_960x540_8s.mp4,train,6
8442879599_original_centercrop_960x540_8s.mp4,train,8
6677269327_cut_centercrop_960x540_8s.mp4,train,8
8955950667_original_centercrop_960x540_8s.mp4,train,8
7087189849_cut_centercrop_960x540_8s.mp4,train,6
12626612584_cut_centercrop_960x540_8s.mp4,train,8
9480678073_original_centercrop_960x540_8s.mp4,train,8
6178882861_original_centercrop_960x540_8s.mp4,train,8
9382662040_original_centercrop_960x540_8s.mp4,train,6
7402519316_cut_centercrop_960x540_8s.mp4,train,8
6916420878_cut_centercrop_960x540_8s.mp4,train,6
11465976586_original_centercrop_960x540_8s.mp4,train,8
9478631712_cut_centercrop_960x540_8s.mp4,train,8
5118641893_cut_centercrop_960x540_8s.mp4,train,6
5319047612_cut_centercrop_960x540_8s.mp4,train,8
7520968610_cut_centercrop_960x540_8s.mp4,train,8
8403451337_cut_centercrop_960x540_8s.mp4,train,8
4629711727_cut_centercrop_960x540_8s.mp4,train,6
3860380907_cut_centercrop_960x540_8s.mp4,train,8
8253260683_cut_centercrop_960x540_8s.mp4,train,6
3588022983_cut_centercrop_960x540_8s.mp4,train,6
3339962845_original_centercrop_960x540_8s.mp4,train,8
7396603710_cut_centercrop_960x540_8s.mp4,train,8
5479646341_original_centercrop_960x540_8s.mp4,train,8
5633788395_cut_centercrop_960x540_8s.mp4,train,8
6947112934_original_centercrop_960x540_8s.mp4,train,7
6369679907_original_centercrop_960x540_8s.mp4,train,8
5310216885_cut_centercrop_960x540_8s.mp4,train,8
5356092090_original_centercrop_960x540_8s.mp4,train,8
8931854960_original_centercrop_960x540_8s.mp4,train,8
5204063512_original_centercrop_960x540_8s.mp4,train,8
8731237129_cut_centercrop_960x540_8s.mp4,train,6
5564650233_original_centercrop_960x540_8s.mp4,train,8
4771991539_cut_centercrop_960x540_8s.mp4,train,6
8592011515_original_centercrop_960x540_8s.mp4,train,6
7287459080_cut_centercrop_960x540_8s.mp4,train,8
13042523904_cut_centercrop_960x540_8s.mp4,train,8
8215074237_original_centercrop_960x540_8s.mp4,train,6
12143576166_cut_centercrop_960x540_8s.mp4,train,8
6313769652_original_centercrop_960x540_8s.mp4,train,8
6804829908_cut_centercrop_960x540_8s.mp4,train,8
8491617830_cut_centercrop_960x540_8s.mp4,train,6
6621826551_cut_centercrop_960x540_8s.mp4,train,8
8031519344_cut_centercrop_960x540_8s.mp4,train,8
5440091902_original_centercrop_960x540_8s.mp4,train,8
5459565205_original_centercrop_960x540_8s.mp4,train,8
10716218856_cut_centercrop_960x540_8s.mp4,train,6
5579073175_cut_centercrop_960x540_8s.mp4,train,7
10655599784_original_centercrop_960x540_8s.mp4,train,8
5542380796_original_centercrop_960x540_8s.mp4,train,6
11673027224_cut_centercrop_960x540_8s.mp4,train,8
4735334918_cut_centercrop_960x540_8s.mp4,train,8
12989512873_cut_centercrop_960x540_8s.mp4,train,6
12186470506_original_centercrop_960x540_8s.mp4,train,8
4391946048_original_centercrop_960x540_8s.mp4,train,7
4453069241_cut_centercrop_960x540_8s.mp4,train,8
8957212602_original_centercrop_960x540_8s.mp4,train,8
11944451643_original_centercrop_960x540_8s.mp4,train,8
4801560427_cut_centercrop_960x540_8s.mp4,train,8
6291796040_cut_centercrop_960x540_8s.mp4,train,8
6948249567_original_centercrop_960x540_8s.mp4,train,8
4297792287_original_centercrop_960x540_8s.mp4,train,7
8140107150_cut_centercrop_960x540_8s.mp4,train,6
4901210888_original_centercrop_960x540_8s.mp4,train,8
3496871384_cut_centercrop_960x540_8s.mp4,train,8
8699104416_original_centercrop_960x540_8s.mp4,train,6
7848940332_original_centercrop_960x540_8s.mp4,train,8
11688667226_cut_centercrop_960x540_8s.mp4,train,8
6304997355_cut_centercrop_960x540_8s.mp4,train,8
9524637688_original_centercrop_960x540_8s.mp4,train,8
8965205906_original_centercrop_960x540_8s.mp4,train,8
7832506570_original_centercrop_960x540_8s.mp4,train,8
4542323058_original_centercrop_960x540_8s.mp4,train,8
12912266335_original_centercrop_960x540_8s.mp4,train,6
13154058393_cut_centercrop_960x540_8s.mp4,train,6
3589925544_original_centercrop_960x540_8s.mp4,train,6
9060241382_original_centercrop_960x540_8s.mp4,train,7
5433352304_original_centercrop_960x540_8s.mp4,train,8
7197025396_cut_centercrop_960x540_8s.mp4,train,8
4744073127_cut_centercrop_960x540_8s.mp4,train,8
6518466029_cut_centercrop_960x540_8s.mp4,train,6
9525693928_cut_centercrop_960x540_8s.mp4,train,8
5777975441_original_centercrop_960x540_8s.mp4,train,8
4020832533_original_centercrop_960x540_8s.mp4,train,6
8281263977_cut_centercrop_960x540_8s.mp4,train,8
5011231037_original_centercrop_960x540_8s.mp4,train,8
8664958871_original_centercrop_960x540_8s.mp4,train,7
5672502803_original_centercrop_960x540_8s.mp4,train,8
10650618913_original_centercrop_960x540_8s.mp4,train,8
6215542986_original_centercrop_960x540_8s.mp4,train,8
4477789338_cut_centercrop_960x540_8s.mp4,train,6
8616015387_original_centercrop_960x540_8s.mp4,train,8
9144368303_original_centercrop_960x540_8s.mp4,train,6
6858182534_cut_centercrop_960x540_8s.mp4,train,8
5723108521_original_centercrop_960x540_8s.mp4,train,8
6373417661_cut_centercrop_960x540_8s.mp4,train,6
6346933640_original_centercrop_960x540_8s.mp4,train,6
6671136435_original_centercrop_960x540_8s.mp4,train,8
8254380270_original_centercrop_960x540_8s.mp4,train,6
6812860936_cut_centercrop_960x540_8s.mp4,train,8
6191735552_cut_centercrop_960x540_8s.mp4,train,8
13288073854_cut_centercrop_960x540_8s.mp4,train,7
5858312093_original_centercrop_960x540_8s.mp4,train,8
8007634384_cut_centercrop_960x540_8s.mp4,train,8
6120978816_original_centercrop_960x540_8s.mp4,train,6
9387089233_original_centercrop_960x540_8s.mp4,train,8
4850105788_original_centercrop_960x540_8s.mp4,train,8
8017059368_cut_centercrop_960x540_8s.mp4,train,8
7548305462_original_centercrop_960x540_8s.mp4,train,6
4969714039_original_centercrop_960x540_8s.mp4,train,8
12923454185_original_centercrop_960x540_8s.mp4,train,8
9586728257_cut_centercrop_960x540_8s.mp4,train,8
9513714022_cut_centercrop_960x540_8s.mp4,train,8
7548202460_cut_centercrop_960x540_8s.mp4,train,8
6792594754_original_centercrop_960x540_8s.mp4,train,8
6280406572_cut_centercrop_960x540_8s.mp4,train,6
5409101281_cut_centercrop_960x540_8s.mp4,val,8
12893008605_cut_centercrop_960x540_8s.mp4,val,8
6798366426_original_centercrop_960x540_8s.mp4,val,6
4959664675_cut_centercrop_960x540_8s.mp4,val,6
4482595368_original_centercrop_960x540_8s.mp4,val,8
5539585646_cut_centercrop_960x540_8s.mp4,val,8
6268902756_original_centercrop_960x540_8s.mp4,val,6
11920895013_original_centercrop_960x540_8s.mp4,val,8
6924551254_cut_centercrop_960x540_8s.mp4,val,8
6894958520_original_centercrop_960x540_8s.mp4,val,8
6096480589_cut_centercrop_960x540_8s.mp4,val,8
8366966088_cut_centercrop_960x540_8s.mp4,val,8
6638842709_cut_centercrop_960x540_8s.mp4,val,8
6238991743_original_centercrop_960x540_8s.mp4,val,8
6059351914_cut_centercrop_960x540_8s.mp4,val,6
5589046662_cut_centercrop_960x540_8s.mp4,val,8
4639129836_original_centercrop_960x540_8s.mp4,val,8
8039435442_cut_centercrop_960x540_8s.mp4,val,8
6497857295_original_centercrop_960x540_8s.mp4,val,8
7517202292_original_centercrop_960x540_8s.mp4,val,8
5705527370_original_centercrop_960x540_8s.mp4,val,8
6408909511_original_centercrop_960x540_8s.mp4,val,8
5067647428_cut_centercrop_960x540_8s.mp4,val,8
5078125268_original_centercrop_960x540_8s.mp4,val,8
8118947664_original_centercrop_960x540_8s.mp4,val,8
4313579496_cut_centercrop_960x540_8s.mp4,val,6
5329960963_cut_centercrop_960x540_8s.mp4,val,6
5668795950_original_centercrop_960x540_8s.mp4,val,6
5263261013_cut_centercrop_960x540_8s.mp4,val,8
9086621277_original_centercrop_960x540_8s.mp4,val,6
10249998364_original_centercrop_960x540_8s.mp4,val,6
3240926995_cut_centercrop_960x540_8s.mp4,val,8
5688399126_cut_centercrop_960x540_8s.mp4,val,8
4956521693_original_centercrop_960x540_8s.mp4,val,8
4996677282_original_centercrop_960x540_8s.mp4,val,8
8586743266_cut_centercrop_960x540_8s.mp4,val,8
8587203405_original_centercrop_960x540_8s.mp4,val,8
8679156964_cut_centercrop_960x540_8s.mp4,val,7
6724048499_original_centercrop_960x540_8s.mp4,val,8
8730797431_cut_centercrop_960x540_8s.mp4,val,8
4675931801_original_centercrop_960x540_8s.mp4,val,8
13291575674_original_centercrop_960x540_8s.mp4,val,8
5739175520_cut_centercrop_960x540_8s.mp4,val,8
4281436885_original_centercrop_960x540_8s.mp4,val,6
5460258278_cut_centercrop_960x540_8s.mp4,val,8
12704590184_cut_centercrop_960x540_8s.mp4,val,6
6868246166_original_centercrop_960x540_8s.mp4,val,6
8587384006_cut_centercrop_960x540_8s.mp4,val,8
5005236579_original_centercrop_960x540_8s.mp4,val,8
7287123594_cut_centercrop_960x540_8s.mp4,val,8
6844033217_original_centercrop_960x540_8s.mp4,val,8
12088104156_cut_centercrop_960x540_8s.mp4,val,8
8372557828_original_centercrop_960x540_8s.mp4,val,8
13079468475_original_centercrop_960x540_8s.mp4,val,8
4942462682_cut_centercrop_960x540_8s.mp4,val,8
10864372176_original_centercrop_960x540_8s.mp4,val,8
6104508040_cut_centercrop_960x540_8s.mp4,val,8
9753414792_original_centercrop_960x540_8s.mp4,val,8
